CustomerID,Name,Email,PhoneNumber,InvoiceAmount,InvoiceDate,DueDate,PaymentDate,AvgOrders60Days,RemindersCount,CreditLimit,CreditUsed
C116,Horizon LLC,horizon116@example.com,555-0216,38190,2024-03-27,2024-04-26,,8,3,20000,8449
C117,Kappa Partners,kappa117@example.com,555-0217,86724,2024-02-01,2024-03-02,2024-03-17,3,2,50000,2975
C118,Lambda Solutions,lambda118@example.com,555-0218,81983,2024-03-14,2024-04-13,,7,0,100000,99004
C119,Global Group,global119@example.com,555-0219,76807,2024-01-13,2024-02-12,2024-02-20,19,5,200000,48390
C120,Stellar Solutions,stellar120@example.com,555-0220,7924,2024-02-15,2024-03-16,2024-03-15,17,2,10000,4735
C121,Prime Corp,prime121@example.com,555-0221,39135,2024-03-17,2024-04-16,,30,3,50000,14750
C122,Omega LLC,omega122@example.com,555-0222,73226,2024-03-15,2024-04-14,,16,2,10000,3586
C123,Global Corp,global123@example.com,555-0223,5763,2024-03-19,2024-04-18,,1,1,100000,95896
C124,Nova Partners,nova124@example.com,555-0224,81477,2024-03-01,2024-03-31,2024-03-18,13,3,30000,11819
C125,Delta Group,delta125@example.com,555-0225,80791,2024-03-16,2024-04-15,2024-04-12,6,3,75000,65508
C126,Epsilon Corp,epsilon126@example.com,555-0226,48018,2024-02-16,2024-03-17,2024-03-21,3,0,30000,22443
C127,Eta Ventures,eta127@example.com,555-0227,64871,2024-01-21,2024-02-20,2024-03-10,18,2,75000,40891
C128,Rho Group,rho128@example.com,555-0228,33579,2024-02-22,2024-03-23,,5,4,100000,43508
C129,Chi Inc,chi129@example.com,555-0229,82103,2024-03-08,2024-04-07,2024-03-28,19,5,10000,9241
C130,Quantum Group,quantum130@example.com,555-0230,14581,2024-03-23,2024-04-22,2024-04-29,10,5,75000,5162
C131,Eta Tech,eta131@example.com,555-0231,69820,2024-03-26,2024-04-25,,3,4,50000,9635
C132,Acme Group,acme132@example.com,555-0232,35410,2024-01-31,2024-03-01,,22,4,30000,8154
C133,Iota Tech,iota133@example.com,555-0233,21158,2024-01-07,2024-02-06,,3,5,20000,7389
C134,Nu Holdings,nu134@example.com,555-0234,47910,2024-02-14,2024-03-15,2024-03-31,3,1,50000,43582
C135,Alpha Systems,alpha135@example.com,555-0235,80634,2024-03-14,2024-04-13,,14,0,50000,13960
C136,Global Inc,global136@example.com,555-0236,50761,2024-01-23,2024-02-22,2024-02-29,1,1,150000,66802
C137,Global Holdings,global137@example.com,555-0237,6371,2024-03-20,2024-04-19,,17,5,150000,137973
C138,Apex Corp,apex138@example.com,555-0238,78384,2024-03-28,2024-04-27,,30,2,100000,31437
C139,Alpha Holdings,alpha139@example.com,555-0239,88224,2024-02-28,2024-03-29,,13,3,200000,157519
C140,Quantum Group,quantum140@example.com,555-0240,4863,2024-03-25,2024-04-24,2024-04-20,5,2,10000,8833
C141,Global Group,global141@example.com,555-0241,99881,2024-02-16,2024-03-17,,22,1,10000,9717
C142,Summit Inc,summit142@example.com,555-0242,79948,2024-02-04,2024-03-05,2024-03-05,8,5,20000,9548
C143,Gamma Holdings,gamma143@example.com,555-0243,82991,2024-01-06,2024-02-05,,14,1,30000,18041
C144,Global Tech,global144@example.com,555-0244,49118,2024-03-05,2024-04-04,2024-03-28,5,2,75000,31330
C145,Alpha Holdings,alpha145@example.com,555-0245,92751,2024-03-21,2024-04-20,2024-04-28,17,4,30000,5964
C146,Phi Corp,phi146@example.com,555-0246,59250,2024-01-22,2024-02-21,2024-02-22,16,5,20000,8288
C147,Global Tech,global147@example.com,555-0247,11482,2024-03-28,2024-04-27,2024-04-19,28,0,200000,61768
C148,Vertex Solutions,vertex148@example.com,555-0248,92825,2024-01-06,2024-02-05,2024-01-25,22,3,50000,21661
C149,Chi Ventures,chi149@example.com,555-0249,41793,2024-01-19,2024-02-18,,6,0,75000,37448
C150,Acme Inc,acme150@example.com,555-0250,17905,2024-03-31,2024-04-30,2024-04-29,28,1,50000,1126
C151,Sigma LLC,sigma151@example.com,555-0251,77079,2024-01-21,2024-02-20,,1,1,50000,9371
C152,Apex Partners,apex152@example.com,555-0252,37392,2024-01-07,2024-02-06,2024-01-22,27,4,75000,28732
C153,Kappa Ventures,kappa153@example.com,555-0253,91717,2024-03-15,2024-04-14,2024-03-30,27,3,200000,108867
C154,Rho Group,rho154@example.com,555-0254,83899,2024-03-02,2024-04-01,,16,2,30000,29255
C155,Chi Systems,chi155@example.com,555-0255,15226,2024-01-08,2024-02-07,,3,0,150000,57118
C156,Omega Ventures,omega156@example.com,555-0256,77556,2024-01-11,2024-02-10,2024-01-30,5,1,10000,7065
C157,Lambda LLC,lambda157@example.com,555-0257,17327,2024-01-03,2024-02-02,2024-02-07,12,1,10000,3567
C158,Alpha Solutions,alpha158@example.com,555-0258,57835,2024-03-08,2024-04-07,2024-04-09,23,4,30000,26777
C159,Lambda Inc,lambda159@example.com,555-0259,71245,2024-01-25,2024-02-24,,2,2,10000,8610
C160,Theta Partners,theta160@example.com,555-0260,80140,2024-01-15,2024-02-14,2024-02-04,19,4,200000,127624
C161,Iota Holdings,iota161@example.com,555-0261,44456,2024-03-29,2024-04-28,,23,4,10000,9932
C162,Delta Corp,delta162@example.com,555-0262,54113,2024-01-19,2024-02-18,2024-02-04,18,5,100000,77073
C163,Phi Ventures,phi163@example.com,555-0263,33134,2024-01-10,2024-02-09,2024-01-30,25,3,100000,72499
C164,Global Tech,global164@example.com,555-0264,33640,2024-01-01,2024-01-31,2024-02-09,14,3,200000,67763
C165,Prime Partners,prime165@example.com,555-0265,60733,2024-03-15,2024-04-14,,19,3,150000,76147
C166,Theta Corp,theta166@example.com,555-0266,8244,2024-01-09,2024-02-08,,24,5,75000,16820
C167,Kappa LLC,kappa167@example.com,555-0267,46176,2024-03-31,2024-04-30,2024-05-13,5,4,20000,16379
C168,Beta Holdings,beta168@example.com,555-0268,71730,2024-03-29,2024-04-28,,13,5,150000,72253
C169,Alpha Systems,alpha169@example.com,555-0269,10351,2024-03-10,2024-04-09,2024-04-14,19,1,75000,72130
C170,Nu Systems,nu170@example.com,555-0270,72745,2024-03-26,2024-04-25,2024-05-02,12,1,20000,19244
C171,Zeta Inc,zeta171@example.com,555-0271,2930,2024-03-09,2024-04-08,2024-04-21,18,0,50000,46231
C172,Omega Inc,omega172@example.com,555-0272,65938,2024-02-16,2024-03-17,2024-03-03,28,2,200000,132947
C173,Acme Inc,acme173@example.com,555-0273,55500,2024-01-31,2024-03-01,2024-03-11,8,4,150000,49574
C174,Zeta Inc,zeta174@example.com,555-0274,90875,2024-03-15,2024-04-14,2024-04-19,24,1,200000,8363
C175,Global Solutions,global175@example.com,555-0275,31939,2024-01-16,2024-02-15,2024-03-03,8,1,50000,15517
C176,Horizon Partners,horizon176@example.com,555-0276,35363,2024-01-13,2024-02-12,,10,3,20000,7312
C177,Alpha Group,alpha177@example.com,555-0277,34103,2024-03-02,2024-04-01,2024-03-30,1,2,10000,8571
C178,Zeta Tech,zeta178@example.com,555-0278,66556,2024-02-01,2024-03-02,2024-02-29,8,5,150000,88279
C179,Summit Systems,summit179@example.com,555-0279,65001,2024-03-10,2024-04-09,2024-04-15,11,3,200000,80912
C180,Nu Systems,nu180@example.com,555-0280,47811,2024-03-24,2024-04-23,,9,4,100000,38696
C181,Theta Tech,theta181@example.com,555-0281,48571,2024-02-25,2024-03-26,,10,0,50000,48605
C182,Theta LLC,theta182@example.com,555-0282,47593,2024-02-23,2024-03-24,2024-04-01,26,5,100000,18667
C183,Summit Corp,summit183@example.com,555-0283,80574,2024-02-18,2024-03-19,2024-03-23,18,2,10000,5516
C184,Mu Solutions,mu184@example.com,555-0284,86742,2024-02-07,2024-03-08,,23,5,100000,83971
C185,Vertex Corp,vertex185@example.com,555-0285,56550,2024-02-27,2024-03-28,2024-03-22,10,0,10000,198
C186,Alpha Partners,alpha186@example.com,555-0286,29463,2024-02-14,2024-03-15,,10,4,20000,15077
C187,Horizon Corp,horizon187@example.com,555-0287,77237,2024-02-23,2024-03-24,2024-03-17,23,5,200000,127725
C188,Nu Partners,nu188@example.com,555-0288,99384,2024-03-02,2024-04-01,,7,5,200000,13680
C189,Prime Inc,prime189@example.com,555-0289,10353,2024-02-21,2024-03-22,2024-03-09,6,0,50000,32542
C190,Lambda LLC,lambda190@example.com,555-0290,38571,2024-02-28,2024-03-29,2024-03-16,16,1,100000,96288
C191,Vertex Corp,vertex191@example.com,555-0291,77899,2024-02-14,2024-03-15,,15,5,200000,148132
C192,Delta Group,delta192@example.com,555-0292,4872,2024-02-06,2024-03-07,2024-02-28,29,4,200000,166754
C193,Gamma Inc,gamma193@example.com,555-0293,32063,2024-01-20,2024-02-19,,6,2,30000,29505
C194,Chi LLC,chi194@example.com,555-0294,82352,2024-03-29,2024-04-28,,1,0,10000,8120
C195,Phi Holdings,phi195@example.com,555-0295,46943,2024-03-05,2024-04-04,,2,2,100000,80242
C196,Mu Holdings,mu196@example.com,555-0296,77032,2024-03-07,2024-04-06,2024-04-12,16,0,30000,12610
C197,Delta Tech,delta197@example.com,555-0297,70448,2024-03-21,2024-04-20,2024-04-21,13,2,75000,35450
C198,Epsilon Corp,epsilon198@example.com,555-0298,63444,2024-03-23,2024-04-22,,21,5,10000,1033
C199,Tau Corp,tau199@example.com,555-0299,32169,2024-01-28,2024-02-27,2024-02-23,4,2,30000,19571
C200,Acme Inc,acme200@example.com,555-0300,41134,2024-01-13,2024-02-12,2024-02-10,29,2,10000,1818
